Test case ID,Test Description,Pre-condition,Test steps,Test data,Expected result,Result
TC-DIS-001,ตรวจสอบการแสดงผลรายการใบสั่งยารอจ่าย,มีใบสั่งยาที่สถานะรอจ่าย (pending) อยู่ในระบบ,"1. เข้าสู่ระบบ
2. ไปที่เมนู ""จ่ายยา""
3. ตรวจสอบแท็บ ""ใบสั่งยา""","-","ระบบแสดงรายการใบสั่งยาที่รอจ่ายทั้งหมด โดยมีข้อมูลคิว วันที่ เวลา ผู้ป่วย แผนก และสถานะที่ถูกต้อง",
TC-DIS-002,ตรวจสอบการค้นหาใบสั่งยา,มีข้อมูลใบสั่งยาในระบบ,"1. ไปที่เมนู ""จ่ายยา""
2. พิมพ์คำค้นหาในช่องค้นหา (เช่น ชื่อผู้ป่วย หรือ HN)","ชื่อผู้ป่วย: ""สมชาย""",ระบบกรองและแสดงเฉพาะใบสั่งยาที่ตรงกับคำค้นหา,
TC-DIS-003,ตรวจสอบการสร้างใบสั่งยาใหม่ (เพิ่มยาสำเร็จ),เข้าสู่ระบบด้วยสิทธิ์ที่สามารถสร้างใบสั่งยาได้,"1. คลิกปุ่ม ""สร้างใบสั่งยา""
2. เลือกผู้ป่วย
3. ระบุแผนก
4. เพิ่มรายการยา (ค้นหาและเลือกยา)
5. ระบุจำนวนยา
6. คลิกปุ่ม ""บันทึก""","ผู้ป่วย: ทดสอบ
แผนก: OPD
ยา: Paracetamol
จำนวน: 10","ระบบบันทึกใบสั่งยาใหม่ สถานะเป็น ""รอจ่าย"" และแสดงใบสั่งยาในรายการ",
TC-DIS-004,ตรวจสอบการแจ้งเตือนแพ้ยา (Allergy Alert) ขณะสร้างใบสั่งยา,ผู้ป่วยมีประวัติแพ้ยา A,"1. คลิก ""สร้างใบสั่งยา""
2. เลือกผู้ป่วยที่มีประวัติแพ้ยา
3. เพิ่มยา A ลงในรายการ
4. สังเกตหน้าจอแจ้งเตือน","ผู้ป่วยที่มีประวัติแพ้
ยาที่แพ้: ยา A","ระบบแสดงแถบแจ้งเตือนระดับวิกฤต (Critical) ว่าผู้ป่วยแพ้ยานี้ และบล็อกไม่ให้บันทึกใบสั่งยา",
TC-DIS-005,ตรวจสอบการแก้ไขใบสั่งยาที่รอจ่าย,"มีใบสั่งยาที่สถานะ ""รอจ่าย""","1. คลิกดูรายละเอียดใบสั่งยาในรายการ
2. คลิก ""แก้ไข""
3. ปรับเปลี่ยนจำนวนยา
4. บันทึกการแก้ไข","จำนวนยาเดิม: 10
จำนวนยาใหม่: 15",ระบบบันทึกการแก้ไขสำเร็จ จำนวนยาถูกอัปเดตเป็นค่าใหม่ในใบสั่งยา,
TC-DIS-006,ตรวจสอบการยืนยันการจ่ายยา (Dispense),มีใบสั่งยาสถานะรอจ่าย,"1. คลิดดูรายละเอียดใบสั่งยา
2. คลิกปุ่ม ""ดำเนินการจ่ายยา""
3. ตรวจสอบรายการและคลิก ""ยืนยันการจ่ายยา""","-","สถานะของใบสั่งยาเปลี่ยนเป็น ""จ่ายแล้ว"" (dispensed) สต็อกยาถูกตัด และพิมพ์คิว/แจ้งเตือนสำเร็จ",
TC-DIS-007,ตรวจสอบการพิมพ์ฉลากยา,ต้องตั้งค่าเครื่องพิมพ์เรียบร้อยแล้ว และมีใบสั่งยาเตรียมจ่าย,"1. คลิกเปิดหน้าต่างยืนยันจ่ายยา
2. เลือกรายการยาที่ต้องการพิมพ์ฉลาก
3. คลิก ""พิมพ์ฉลากยา""","-","ระบบส่งคำสั่งไปยังเครื่องพิมพ์และแสดงข้อความแจ้งเตือน ""พิมพ์ฉลากยาสำเร็จ""",
TC-DIS-008,ตรวจสอบการยกเลิกใบสั่งยา,มีใบสั่งยาที่สถานะรอจ่าย,"1. คลิกปุ่มลบ (ถังขยะ) ที่รายการใบสั่งยา
2. กดยืนยันการยกเลิกในกล่องข้อความ","-","ระบบยกเลิกใบสั่งยา สถานะถูกเปลี่ยนเป็น ""ยกเลิก"" และรายการหายไปจากแท็บรอจ่าย",
TC-DIS-009,ตรวจสอบการเรียกคิวผู้ป่วย,มีคิวผู้ป่วยในระบบ,"1. ไปที่ส่วนแสดงคิว
2. คลิกปุ่ม ""เรียกคิว"" บนรายการที่ต้องการ","-","สถานะคิวเปลี่ยนเป็น ""กำลังเรียก"" (called) พร้อมมีข้อความแจ้งเตือนว่ากำลังเรียกคิว",
TC-DIS-010,ตรวจสอบการดูประวัติใบสั่งยาที่จ่ายแล้ว,มีใบสั่งยาที่ถูกจ่ายเรียบร้อยแล้ว,"1. คลิกเปลี่ยนแท็บเป็น ""รายชื่อจ่ายยาแล้ว""
2. ตรวจสอบรายการที่แสดง","-","ระบบแสดงรายการใบสั่งยาทั้งหมดที่มีสถานะ ""จ่ายแล้ว"" ตามช่วงวันที่ที่กำหนด",
